GHI,GTI,TEMP,WS,WD,RH,PREC,AP,PWAT,SWE,PVOUT
145,158,22.4,4.3,360,87.7,0,1002.4,25.5,581.11,5763.18
184,199,22.8,4.6,4,86.2,0,1002.6,25.5,581.11,7637.877
281,304,23.2,5,7,84.6,0,1002.8,25.5,581.11,12195.107
307,330,23.5,5.4,10,83.1,0,1003,25.5,581.11,13445.294
359,384,23.9,5.8,13,81.6,0,1003.1,25.5,581.11,15794.694
369,393,24.1,6,15,80.9,0,1003.2,25.7,581.11,16243.227
357,374,24.3,6.2,16,80.3,0,1003.2,25.9,581.11,15482.935
413,437,24.4,6.4,17,79.7,0,1003.3,26.1,581.11,18184.967
499,530,24.6,6.6,19,79.1,0,1003.3,26.3,581.11,22030.482
506,535,24.7,6.7,19,78.4,0,1003.4,26.3,581.11,22233.172
574,607,24.9,6.9,20,77.7,0,1003.4,26.2,581.11,25103.863
584,618,25,7,21,77.1,0,1003.5,26.1,581.11,25501.896
650,689,25.2,7.2,21,76.4,0,1003.5,26.1,581.11,28268.623
638,675,25.3,7.2,22,75.8,0,1003.5,26.2,581.11,27753.783
706,748,25.4,7.2,23,75.2,0,1003.4,26.3,581.11,30528.814
758,810,25.6,7.3,24,74.6,0,1003.4,26.4,581.11,32867.961
802,859,25.6,7.3,26,74.1,0,1003.3,26.5,581.11,34666.109
818,876,25.6,7.2,26,74.1,0,1003.1,26.4,581.11,35322.98
792,849,25.6,7.2,27,74.1,0,1002.9,26.2,581.11,34357.043
797,855,25.5,7.2,27,74.1,0,1002.7,26.1,581.11,34570.82
800,859,25.5,7.1,28,74.1,0,1002.5,26,581.11,34742.445
802,865,25.6,7,27,73.3,0,1002.2,26.1,581.11,34951.148
791,854,25.7,6.9,26,72.5,0,1001.9,26.3,581.11,34545.641
768,827,25.8,6.8,26,71.7,0,1001.6,26.5,581.11,33522.488
741,798,25.9,6.7,25,70.9,0,1001.2,26.8,581.11,32451.613
710,766,25.9,6.7,25,71.4,0,1001,27.1,581.11,31250.887
674,728,25.8,6.7,24,71.9,0,1000.7,27.5,581.11,29828.17
634,685,25.7,6.8,24,72.5,0,1000.5,27.8,581.11,28172.422
590,639,25.6,6.8,24,73,0,1000.2,28.2,581.11,26377.105
544,591,25.5,6.8,24,73.8,0,1000,28.7,581.11,24436.607
499,543,25.4,6.9,24,74.7,0,999.7,29.3,581.11,22476.846
454,491,25.3,6.9,24,75.5,0,999.5,29.8,581.11,20366.436
409,444,25.2,7,24,76.3,0,999.3,30.2,581.11,18369.494
364,397,25,6.9,23,77.1,0,999.3,30.4,581.11,16338.799
316,348,24.9,6.8,22,78,0,999.4,30.6,581.11,14148.317
266,296,24.7,6.8,21,78.8,0,999.4,30.8,581.11,11798.77
218,245,24.5,6.7,21,79.7,0,999.5,31,581.11,9477.182
171,198,24.3,6.2,20,80.9,0,999.7,31.4,581.11,7296.571
124,144,24.1,5.8,19,82.1,0,999.9,31.7,581.11,4941.502
77,92,23.9,5.4,17,83.3,0,1000.1,32,581.11,2224.141
39,49,23.7,4.9,16,84.5,0,1000.3,32.2,581.11,971.872
12,12,23.4,4.8,13,85.2,0,1000.6,32.1,581.11,151.357
7,7,21.4,4.2,353,88.9,0,1002.4,34,581.11,20.42
20,21,21.6,4.3,353,88.6,0,1002.5,33.8,581.11,371.376
41,43,21.7,4.3,353,88.3,0,1002.5,33.6,581.11,1077.253
68,70,21.9,4.3,353,88,0.2,1002.6,33.3,581.11,2267.223
104,107,22.1,4.4,353,87.6,0.2,1002.6,33.2,581.11,3831.496
147,153,22.5,4.7,359,86.4,0.2,1002.9,33.3,581.11,5816.129
194,203,22.9,5.1,4,85.2,0.2,1003.1,33.4,581.11,8011.593
243,255,23.3,5.5,9,83.9,0.2,1003.3,33.6,581.11,10298.37
300,316,23.7,5.9,12,82.7,0.2,1003.6,33.8,581.11,12942.747
365,387,23.9,6.1,13,81.8,0.2,1003.8,33.8,581.11,16033.186
416,442,24.1,6.3,13,80.8,0.2,1004,33.8,581.11,18348.73
454,481,24.3,6.5,13,79.9,0.2,1004.2,33.8,581.11,20003.088
487,516,24.5,6.6,14,79,0.2,1004.3,33.8,581.11,21434.797
516,546,24.7,6.9,14,78.4,0.2,1004.3,34,581.11,22652.621
546,578,24.9,7.2,15,77.8,0.2,1004.3,34.3,581.11,23924.701
578,611,25.1,7.4,16,77.2,0.2,1004.3,34.6,581.11,25249.809
611,646,25.2,7.7,16,76.6,0.2,1004.3,35,581.11,26582.406
643,680,25.3,7.9,18,76,0.2,1004.3,35.3,581.11,27932.617
663,702,25.4,8,19,75.4,0.2,1004.3,35.5,581.11,28743.248
671,710,25.5,8.2,20,74.8,0.2,1004.3,35.8,581.11,29023.387
677,716,25.5,8.3,21,74.2,0.2,1004.3,36,581.11,29209.363
680,719,25.6,8.4,22,74.2,0.2,1004.1,36,581.11,29303.838
668,706,25.6,8.4,23,74.1,0.2,1003.8,36,581.11,28808.08
642,672,25.6,8.5,23,74,0.2,1003.5,36,581.11,27490.555
608,636,25.7,8.5,24,74,0.2,1003.3,36,581.11,26069.293
567,592,25.7,8.6,24,73.8,0.2,1003,36,581.11,24313.85
538,562,25.8,8.6,25,73.6,0.2,1002.8,36.1,581.11,23102.1
523,546,25.8,8.6,25,73.4,0.2,1002.5,36.1,581.11,22453.938
510,532,25.8,8.6,25,73.2,0.2,1002.3,36.2,581.11,21878.674
498,520,25.8,8.5,26,73.6,0.2,1002,36.4,581.11,21383.361
474,490,25.7,8.3,27,74,0.2,1001.8,36.7,581.11,20209.061
438,452,25.6,8.2,29,74.4,0.2,1001.5,36.9,581.11,18664.578
396,409,25.5,8.1,30,74.8,0.2,1001.3,37.2,581.11,16875.779
349,360,25.4,7.9,30,75.4,0.2,1001.1,37.5,581.11,14836.002
322,332,25.3,7.8,30,76,0.2,1001,37.9,581.11,13635.395
313,324,25.1,7.6,30,76.6,0.2,1000.8,38.2,581.11,13295.24
307,319,25,7.5,30,77.2,0.2,1000.7,38.5,581.11,13106.362
303,321,24.9,7.2,28,77.8,0.2,1000.6,38.6,581.11,13150.017
275,292,24.7,6.9,26,78.4,0.2,1000.5,38.7,581.11,11875.48
221,235,24.6,6.6,24,79.1,0.3,1000.4,38.7,581.11,9374.628
168,177,24.4,6.4,22,79.7,0.3,1000.3,38.8,581.11,6848.833
116,122,24.2,6,20,80.9,0.3,1000.6,38.8,581.11,4446.16
77,80,24,5.6,19,82.1,0.3,1000.8,38.8,581.11,2671.584
50,52,23.8,5.3,17,83.3,0.3,1001.1,38.8,581.11,1437.519
27,28,23.6,4.9,16,84.5,0.3,1001.3,38.8,581.11,605.856
9,9,23.3,4.8,14,85.1,0.3,1001.3,38.6,581.11,67.767
5,5,22.2,4.3,7,90,0.3,1002.4,35.7,581.11,0
15,15,22.3,4.3,7,89.7,0.3,1002.6,35.7,581.11,206.071
29,29,22.4,4.3,6,89.3,0.3,1002.9,35.7,581.11,645.784
47,48,22.5,4.3,6,89,0.3,1003.1,35.7,581.11,1377.037
77,78,22.7,4.3,6,88.7,0.3,1003.4,35.7,581.11,2619.13
118,120,22.8,4.5,8,88.2,0.3,1003.6,35.7,581.11,4428.225
154,157,23,4.6,9,87.7,0.3,1003.9,35.7,581.11,6071.471
186,190,23.2,4.7,11,87.3,0.4,1004.1,35.7,581.11,7520.473
219,224,23.3,4.8,13,86.8,0.4,1004.4,35.7,581.11,9020.624
253,259,23.5,5,15,86.3,0.4,1004.4,35.7,581.11,10565.952
287,294,23.6,5.2,18,85.9,0.4,1004.4,35.7,581.11,12064.915
319,327,23.8,5.4,20,85.5,0.4,1004.4,35.7,581.11,13518.407
352,361,23.9,5.6,22,85,0.4,1004.3,35.7,581.11,14948.05
384,394,24,5.8,23,84.8,0.4,1004.4,35.7,581.11,16356.032
417,428,24,6,24,84.7,0.4,1004.4,35.7,581.11,17815.275
451,468,24.1,6.2,25,84.5,0.5,1004.4,35.7,581.11,19468.541
493,513,24.1,6.5,26,84.3,0.5,1004.3,35.7,581.11,21280.115
542,565,24.3,6.8,27,83.7,0.5,1004.1,35.7,581.11,23368.061
579,604,24.4,7.1,27,83,0.5,1003.8,35.7,581.11,24927.014
604,631,24.5,7.4,28,82.4,0.5,1003.6,35.7,581.11,25979.473
627,655,24.6,7.6,28,81.8,0.5,1003.3,35.7,581.11,26929.773
647,677,24.6,7.7,28,81.7,0.5,1003.3,35.7,581.11,27793.977
657,688,24.5,7.6,29,81.7,0.5,1003.2,35.6,581.11,28221.215
656,688,24.4,7.6,29,81.7,0.5,1003.2,35.6,581.11,28212.139
653,684,24.4,7.6,29,81.7,0.5,1003.1,35.5,581.11,28079.932
646,677,24.4,7.7,29,81.5,0.5,1002.9,35.6,581.11,27812.111
636,667,24.5,7.7,29,81.2,0.5,1002.7,35.7,581.11,27415.322
623,654,24.6,7.7,29,81,0.5,1002.5,35.7,581.11,26891.146
603,633,24.7,7.7,29,80.8,0.5,1002.3,35.7,581.11,26080.963
577,605,24.7,7.5,28,80.9,0.5,1002,35.5,581.11,24988.137
552,580,24.6,7.4,26,81.1,0.5,1001.8,35.2,581.11,23974.652
528,556,24.6,7.2,25,81.2,0.3,1001.5,35,581.11,23039.859
503,530,24.5,7,23,81.3,0.3,1001.3,34.7,581.11,21995.736
475,501,24.5,6.9,22,80.9,0.3,1001,34.7,581.11,20835.225
443,469,24.5,6.8,21,80.5,0.3,1000.8,34.8,581.11,19476.414
407,432,24.5,6.7,19,80.1,0.3,1000.5,34.9,581.11,17916.342
371,394,24.5,6.7,18,79.6,0.3,1000.3,35,581.11,16293.004
332,355,24.4,6.5,18,79.9,0.3,1000.3,35,581.11,14602.832
293,315,24.4,6.3,18,80.2,0.3,1000.3,34.9,581.11,12845.312
253,277,24.3,6.1,18,80.5,0.2,1000.3,34.8,581.11,11099.872
210,233,24.2,5.9,18,80.8,0.2,1000.3,34.7,581.11,9070.408
164,186,24,5.7,18,81.6,0.2,1000.3,34.5,581.11,6889.907
123,142,23.8,5.5,18,82.4,0.2,1000.3,34.2,581.11,4892.037
85,102,23.6,5.3,18,83.2,0.2,1000.3,33.9,581.11,2490.05
49,61,23.4,5,17,84,0.2,1000.3,33.7,581.11,1296.025
14,14,23.1,5,16,84.6,0.2,1000.4,33.7,581.11,223.973
10,10,21.3,4,348,85.7,0,1001.2,38.5,581.11,92.49
21,21,21.4,4,347,85.5,0,1001.3,38.3,581.11,591.18
43,53,21.5,4.1,346,85.2,0,1001.3,38.1,581.11,926.08
44,53,21.7,4.1,345,85,0,1001.3,37.9,581.11,1271.177
86,86,21.9,4.1,345,84.7,0,1001.4,37.8,581.11,3031.369
112,112,22.1,4.2,346,84,0,1001.6,37.8,581.11,4128.181
136,136,22.4,4.2,347,83.2,0,1001.9,37.9,581.11,5185.443
159,159,22.7,4.3,349,82.5,0,1002.1,38,581.11,6195.062
181,181,23,4.3,350,81.7,0,1002.4,38.2,581.11,7149.622
201,201,23.3,4.4,352,81,0,1002.4,38.3,581.11,8047.709
219,219,23.5,4.5,353,80.2,0,1002.4,38.5,581.11,8822.394
234,234,23.7,4.6,355,79.5,0,1002.3,38.6,581.11,9475.005
244,244,23.9,4.7,356,78.8,0,1002.3,38.8,581.11,9883.18
248,248,24,4.8,359,78.6,0,1002.3,38.8,581.11,10052.481
255,254,24.1,4.9,1,78.5,0,1002.3,38.8,581.11,10317.95
263,262,24.2,5,4,78.4,0,1002.3,38.8,581.11,10678.789
273,272,24.2,5.1,6,78.3,0,1002.3,38.8,581.11,11090.075
283,283,24.2,5.2,8,78.4,0,1002.3,38.6,581.11,11552.566
295,295,24.3,5.2,9,78.4,0,1002.3,38.3,581.11,12061.589
308,308,24.3,5.2,11,78.5,0.1,1002.3,38.1,581.11,12616.512
327,327,24.3,5.2,13,78.5,0.1,1002.3,37.8,581.11,13423.669
351,356,24.4,5.3,14,77.9,0.1,1002.1,37.5,581.11,14622.994
371,376,24.6,5.3,15,77.4,0.1,1001.8,37.2,581.11,15488.34
386,392,24.7,5.4,16,76.8,0.1,1001.5,36.9,581.11,16152.937
405,413,24.9,5.4,17,76.2,0.1,1001.3,36.7,581.11,17009.369
428,438,24.9,5.5,18,75.6,0.1,1001,36.7,581.11,18058.834
444,455,25,5.5,19,75.1,0.1,1000.8,36.7,581.11,18771.441
452,464,25,5.6,20,74.5,0,1000.5,36.8,581.11,19149.725
461,475,25.1,5.6,20,74,0,1000.3,36.7,581.11,19617.785
473,492,25.1,5.6,21,73.6,0,1000,36.5,581.11,20340.725
482,504,25.2,5.7,21,73.1,0,999.8,36.2,581.11,20838.334
490,514,25.2,5.8,21,72.7,0,999.5,36,581.11,21282.639
512,545,25.3,5.8,21,72.3,0,999.2,35.7,581.11,22557.949
546,587,25.4,5.9,22,72.3,0,999,35.7,581.11,24278.037
550,600,25.4,5.9,23,72.3,0,998.7,35.7,581.11,24779.084
523,576,25.5,5.9,24,72.3,0,998.5,35.7,581.11,23776.779
482,537,25.5,5.9,25,72.3,0,998.2,35.7,581.11,22123.891
426,478,25.3,5.9,25,73.1,0,998.2,35.6,581.11,19629.928
372,419,25.2,5.9,25,74,0,998.2,35.4,581.11,17051.801
320,364,25,5.8,26,74.8,0,998.2,35.2,581.11,14575.695
267,307,24.7,5.8,26,75.7,0,998.3,35,581.11,11975.55
212,249,24.5,5.5,26,77.2,0,998.3,34.9,581.11,9282.209
160,192,24.2,5.3,27,78.6,0,998.3,34.8,581.11,6732.882
112,137,23.9,5,28,80.1,0,998.3,34.8,581.11,3423.778
65,83,23.6,4.8,28,81.5,0,998.3,34.8,581.11,1892.156
